Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
1246,80,NA,12090,Paved,Inside,Gentle,NWAmes,6,7,1984,TA,1140,728,1868,3,Average,1,477,268,NA,2007,178000
1247,60,NA,8125,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,756,797,1553,2,Good,0,615,0,NA,2006,186500
1248,80,NA,12328,Paved,Inside,Gentle,Mitchel,6,5,1976,TA,1034,0,1034,1,Average,0,888,0,NA,2010,169900
1249,75,Gravel,9600,Paved,Inside,Gentle,OldTown,6,5,1917,TA,1134,924,2058,1,Average,1,396,0,NA,2008,129500
1250,20,NA,7200,Paved,Inside,Gentle,NAmes,5,7,1950,TA,988,0,988,1,Average,0,276,0,NA,2007,119000
1251,20,NA,11160,Paved,Corner,Gentle,NAmes,7,5,1968,Gd,2110,0,2110,2,Excellent,2,522,0,NA,2010,244000
1252,120,NA,3136,Paved,Corner,Gentle,NridgHt,7,5,2003,Gd,1405,0,1405,2,Good,1,478,148,NA,2006,171750
1253,20,NA,9858,Paved,Inside,Gentle,Mitchel,5,6,1968,TA,874,0,874,1,Average,0,288,33,NA,2009,130000
1254,60,NA,17542,Paved,Inside,Gentle,Veenker,7,7,1974,Gd,1516,651,2167,2,Good,2,518,220,NA,2007,294000
1255,60,NA,6931,Paved,Inside,Gentle,Edwards,7,5,2003,Gd,760,896,1656,2,Good,1,397,178,NA,2008,165400
1256,50,NA,6240,Paved,Inside,Gentle,BrkSide,6,6,1931,TA,959,408,1367,1,Average,1,560,0,NA,2007,127500
1257,20,NA,14303,Paved,Corner,Gentle,NoRidge,8,5,1994,Gd,1987,0,1987,2,Good,1,691,262,NA,2008,301500
1258,30,NA,4060,Paved,Corner,Gentle,Edwards,5,8,1922,TA,864,0,864,1,Average,0,0,0,NA,2009,99900
1259,80,NA,9587,Paved,Inside,Gentle,Gilbert,7,5,2005,Gd,1166,0,1166,2,Good,0,400,212,NA,2008,190000
1260,20,NA,9750,Paved,FR2,Gentle,NAmes,6,8,1969,TA,1054,0,1054,1,Average,0,460,180,NA,2008,151000
1261,60,NA,24682,Paved,CulDSac,Gentle,Gilbert,6,5,1999,TA,892,783,1675,2,Average,1,502,0,NA,2009,181000
1262,20,NA,9600,Paved,Inside,Gentle,NAmes,5,6,1956,TA,1050,0,1050,1,Average,0,338,0,NA,2009,128900
1263,50,NA,11250,Paved,Inside,Gentle,ClearCr,4,5,1957,TA,1104,684,1788,1,Average,2,304,120,NA,2009,161500
1264,70,Paved,13515,Paved,Inside,Gentle,BrkSide,6,6,1919,TA,1060,764,1824,1,Average,1,520,0,NA,2007,180500
1265,120,NA,4060,Paved,Inside,Gentle,NAmes,6,5,1998,Gd,1337,0,1337,2,Good,0,511,144,NA,2008,181000
1266,160,NA,3735,Paved,FR3,Gentle,Somerst,7,5,1999,Gd,713,739,1452,2,Good,0,506,0,NA,2006,183900
1267,190,NA,10120,Paved,Inside,Gentle,OldTown,7,4,1910,Fa,964,925,1889,1,Average,1,308,0,NA,2007,122000
1268,20,NA,13214,Paved,Inside,Gentle,Timber,9,5,2008,Ex,2018,0,2018,2,Excellent,1,746,144,4,2010,378500
1269,50,NA,14100,Paved,Inside,Moderate,Crawfor,8,9,1935,TA,1968,1479,3447,3,Good,2,1014,314,4,2008,381000
1270,50,NA,11344,Paved,Inside,Gentle,NAmes,5,5,1958,TA,874,650,1524,1,Average,0,315,0,NA,2007,144000
1271,40,NA,23595,Paved,Inside,Severe,ClearCr,7,6,1979,Gd,1332,192,1524,0,Good,1,586,268,NA,2010,260000
1272,20,NA,9156,Paved,Inside,Gentle,NWAmes,6,7,1968,TA,1489,0,1489,2,Good,1,462,0,NA,2009,185750
1273,20,NA,13526,Paved,CulDSac,Gentle,Sawyer,5,6,1965,TA,935,0,935,1,Average,0,288,180,NA,2006,137000
1274,80,NA,11512,Paved,Corner,Gentle,Edwards,6,7,1959,TA,1357,0,1357,1,Excellent,1,312,0,NA,2008,177000
1275,50,NA,5362,Paved,Corner,Gentle,Crawfor,5,6,1910,TA,661,589,1250,2,Average,1,552,242,NA,2007,139000
1276,90,NA,11345,Paved,Corner,Gentle,NAmes,5,5,1948,TA,928,992,1920,2,Average,0,400,0,NA,2007,137000
1277,60,NA,12936,Paved,CulDSac,Gentle,NWAmes,6,6,1972,TA,735,660,1395,1,Average,1,497,294,NA,2009,162000
1278,80,NA,17871,Paved,CulDSac,Gentle,NWAmes,6,5,1967,TA,1724,0,1724,1,Average,1,480,0,NA,2009,197900
1279,60,NA,9473,Paved,Inside,Gentle,CollgCr,8,5,2002,Gd,1128,903,2031,2,Good,1,577,0,NA,2008,237000
1280,50,NA,7500,Paved,Inside,Gentle,IDOTRR,4,4,1920,TA,698,430,1128,1,Average,0,528,30,NA,2010,68400
1281,20,NA,9808,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,1573,0,1573,2,Good,0,544,0,NA,2009,227000
1282,20,NA,8049,Paved,CulDSac,Gentle,Timber,7,5,1990,TA,1339,0,1339,2,Average,1,484,0,NA,2006,180000
1283,20,NA,8800,Paved,Inside,Gentle,CollgCr,5,7,1977,TA,1040,0,1040,2,Good,0,484,0,NA,2009,150500
1284,90,NA,9400,Paved,Corner,Gentle,Mitchel,6,5,1971,TA,912,912,1824,2,Average,0,0,128,NA,2010,139000
1285,50,NA,9638,Paved,Inside,Gentle,SWISU,6,7,1919,TA,1699,748,2447,2,Good,1,336,272,NA,2010,169000
1286,50,NA,6000,Paved,Inside,Gentle,BrkSide,6,6,1939,TA,825,587,1412,1,Average,1,280,45,NA,2009,132500
1287,20,NA,9790,Paved,Inside,Gentle,NWAmes,6,5,1963,TA,1328,0,1328,1,Average,2,528,0,NA,2010,143000
1288,20,NA,36500,Paved,Inside,Moderate,ClearCr,5,5,1964,TA,1582,0,1582,2,Average,0,390,168,NA,2006,190000
1289,120,NA,5664,Paved,Inside,Gentle,StoneBr,8,5,2000,Gd,1659,0,1659,2,Excellent,1,499,212,NA,2009,278000
1290,60,NA,11065,Paved,Inside,Gentle,NridgHt,8,5,2006,Gd,1120,850,1970,2,Excellent,1,753,177,NA,2006,281000
1291,80,NA,14112,Paved,Corner,Gentle,NAmes,5,7,1964,TA,1152,0,1152,1,Average,1,484,227,NA,2010,180500
1292,160,NA,1680,Paved,Inside,Gentle,BrDale,5,7,1972,TA,630,672,1302,2,Average,0,264,185,NA,2009,119500
1293,70,NA,6600,Paved,Corner,Gentle,OldTown,5,4,1892,TA,1378,994,2372,2,Average,0,432,0,NA,2009,107500
1294,60,NA,10140,Paved,Inside,Gentle,NWAmes,7,5,1976,TA,832,832,1664,2,Average,1,528,0,NA,2006,162900
1295,20,NA,8172,Paved,Inside,Gentle,Edwards,5,7,1955,TA,864,0,864,1,Average,0,572,0,NA,2006,115000
1296,20,NA,8400,Paved,Inside,Gentle,NAmes,5,5,1968,TA,1052,0,1052,1,Average,0,288,356,NA,2006,138500
1297,20,NA,8700,Paved,Inside,Gentle,NAmes,5,6,1963,TA,1128,0,1128,2,Average,0,525,192,NA,2008,155000
1298,180,NA,3675,Paved,Inside,Gentle,Edwards,6,5,2005,TA,1072,0,1072,2,Average,0,525,0,NA,2006,140000
1299,60,NA,63887,Paved,Corner,Gentle,Edwards,10,5,2008,Ex,4692,950,5642,2,Excellent,3,1418,214,480,2008,160000
1300,20,NA,7500,Paved,Inside,Gentle,NAmes,5,7,1959,TA,1246,0,1246,1,Good,0,305,218,NA,2010,154000
1301,60,NA,10762,Paved,CulDSac,Gentle,Gilbert,7,5,1999,Gd,1005,978,1983,2,Good,1,490,0,NA,2009,225000
1302,70,NA,7500,Paved,Inside,Gentle,Crawfor,6,7,1942,TA,753,741,1494,1,Good,2,213,0,NA,2009,177500
1303,60,NA,10120,Paved,Inside,Gentle,NoRidge,8,5,1994,Gd,1203,1323,2526,2,Good,1,844,309,NA,2006,290000
1304,20,NA,8688,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,1616,0,1616,2,Good,0,834,208,NA,2006,232000
1305,160,NA,3363,Paved,Inside,Gentle,Edwards,7,5,2004,Gd,976,732,1708,2,Good,0,380,0,NA,2006,130000
1306,20,NA,13173,Paved,Corner,Gentle,NridgHt,9,5,2006,Gd,1652,0,1652,2,Excellent,2,840,404,NA,2009,325000
1307,120,NA,6955,Paved,Inside,Gentle,NridgHt,7,5,2005,Gd,1368,0,1368,2,Good,1,474,132,NA,2006,202500
1308,20,NA,8072,Paved,Inside,Gentle,CollgCr,5,5,1994,TA,990,0,990,1,Average,0,480,0,NA,2009,138000
1309,20,NA,12000,Paved,Inside,Gentle,OldTown,5,7,1948,TA,1122,0,1122,1,Good,0,528,0,NA,2008,147000
1310,20,NA,7153,Paved,Inside,Gentle,SawyerW,6,5,1991,TA,1294,0,1294,2,Good,0,496,112,NA,2008,179200
1311,20,NA,17500,Paved,Inside,Gentle,Crawfor,7,8,1959,Gd,1902,0,1902,2,Excellent,2,567,0,NA,2010,335000
1312,20,NA,8814,Paved,Inside,Gentle,CollgCr,7,5,2005,Gd,1274,0,1274,2,Good,0,508,264,NA,2007,203000
1313,60,NA,9572,Paved,Inside,Gentle,NoRidge,8,5,1990,Gd,1453,1357,2810,2,Good,1,750,500,NA,2007,302000
1314,60,NA,14774,Paved,Corner,Gentle,NoRidge,9,5,1999,Gd,1422,1177,2599,2,Good,1,779,668,NA,2010,333168
1315,20,NA,8190,Paved,Inside,Gentle,Edwards,4,6,1954,TA,948,0,948,1,Average,1,280,0,NA,2007,119000
1316,60,NA,11075,Paved,Inside,Gentle,NAmes,6,5,1969,TA,1092,1020,2112,2,Average,2,576,280,NA,2008,206900
1317,20,NA,10226,Paved,Inside,Gentle,CollgCr,8,5,2008,Gd,1630,0,1630,2,Excellent,1,860,172,NA,2009,295493
1318,120,Paved,4230,Paved,Corner,Gentle,Somerst,7,5,2006,Gd,1352,0,1352,2,Good,1,466,0,NA,2007,208900
1319,20,NA,14781,Paved,CulDSac,Gentle,CollgCr,8,5,2001,Gd,1787,0,1787,2,Good,1,748,198,NA,2006,275000
1320,20,NA,10215,Paved,Inside,Gentle,Edwards,4,5,1954,TA,948,0,948,1,Average,0,248,0,NA,2007,111000
1321,20,NA,8400,Paved,Inside,Gentle,NAmes,6,3,1957,TA,1478,0,1478,1,Average,2,442,114,NA,2009,156500
1322,20,NA,6627,Paved,Corner,Gentle,BrkSide,3,6,1949,TA,720,0,720,1,Average,0,287,0,NA,2008,72500
1323,60,NA,10186,Paved,Inside,Gentle,NoRidge,7,5,1992,Gd,1061,862,1923,2,Good,1,564,240,NA,2010,190000
1324,30,NA,5330,Paved,Inside,Gentle,BrkSide,4,7,1940,Fa,708,0,708,1,Fair,0,0,164,NA,2009,82500
1325,20,NA,9986,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1795,0,1795,2,Good,1,895,0,NA,2007,147000
1326,30,NA,3636,Paved,Inside,Gentle,IDOTRR,4,4,1922,TA,796,0,796,1,Average,0,0,0,NA,2008,55000
1327,30,NA,4270,Paved,Inside,Moderate,Edwards,3,6,1931,TA,774,0,774,1,Good,0,0,0,NA,2007,79000
1328,20,NA,6600,Paved,Inside,Gentle,Mitchel,5,9,1982,Gd,816,0,816,1,Good,1,264,0,NA,2008,130500
1329,50,Gravel,10440,Paved,Corner,Gentle,OldTown,6,7,1920,Gd,1584,1208,2792,2,Average,2,520,0,NA,2008,256000
1330,60,NA,9084,Paved,Inside,Gentle,Gilbert,7,5,1998,TA,955,677,1632,2,Average,1,462,0,NA,2006,176500
1331,20,NA,10000,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1588,0,1588,2,Good,1,825,144,NA,2007,227000
1332,80,NA,10780,Paved,Inside,Gentle,CollgCr,5,5,1976,TA,954,0,954,1,Average,0,576,0,NA,2006,132500
1333,20,NA,8877,Paved,Inside,Moderate,Edwards,4,6,1938,TA,816,0,816,1,Average,1,288,0,NA,2009,100000
1334,50,NA,7200,Paved,Corner,Gentle,IDOTRR,5,6,1938,TA,803,557,1360,1,Good,0,297,0,NA,2006,125500
1335,160,NA,2368,Paved,Inside,Gentle,BrDale,5,6,1970,TA,765,600,1365,1,Average,0,440,0,NA,2009,125000
1336,20,NA,9650,Paved,Inside,Gentle,NWAmes,6,5,1977,TA,1334,0,1334,2,Average,1,630,0,NA,2009,167900
1337,90,NA,9246,Paved,Inside,Gentle,NWAmes,5,5,1973,TA,1656,0,1656,2,Average,0,506,0,NA,2008,135000
1338,30,Gravel,4118,Paved,Corner,Moderate,OldTown,4,4,1941,TA,693,0,693,1,Fair,0,0,0,NA,2006,52500
1339,60,NA,13450,Paved,Corner,Gentle,CollgCr,7,5,2002,Gd,920,941,1861,2,Good,0,492,146,NA,2006,200000
1340,20,NA,9560,Paved,Corner,Gentle,CollgCr,5,7,1972,TA,864,0,864,1,Average,0,288,0,NA,2006,128500
1341,20,NA,8294,Paved,Inside,Gentle,NAmes,4,5,1971,TA,872,0,872,1,Average,0,480,0,NA,2007,123000
1342,20,NA,13695,Paved,Inside,Gentle,SawyerW,6,5,2003,TA,1114,0,1114,1,Good,0,576,0,NA,2008,155000
1343,60,NA,9375,Paved,Inside,Gentle,CollgCr,8,5,2002,Gd,1284,885,2169,2,Good,1,647,192,NA,2007,228500
1344,50,NA,7558,Paved,Inside,Gentle,Crawfor,6,6,1928,TA,1172,741,1913,1,Average,1,342,0,NA,2009,177000
1345,60,NA,11103,Paved,Corner,Gentle,CollgCr,7,5,2006,Gd,728,728,1456,2,Good,1,440,0,NA,2007,155835
1346,30,NA,6000,Paved,Inside,Gentle,OldTown,4,4,1920,TA,960,0,960,1,Fair,0,308,0,NA,2007,108500
1347,20,NA,20781,Paved,CulDSac,Gentle,NWAmes,7,7,1968,TA,2156,0,2156,2,Average,1,508,0,NA,2006,262500
1348,20,NA,15306,Paved,Corner,Gentle,Timber,8,5,2006,Gd,1776,0,1776,2,Good,1,712,0,NA,2007,283463
1349,20,NA,16196,Paved,Inside,Gentle,SawyerW,7,5,1998,Gd,1494,0,1494,2,Good,1,514,402,NA,2007,215000
1350,70,Paved,5250,Paved,Inside,Gentle,OldTown,8,5,1872,TA,938,1215,2358,2,Average,0,0,0,NA,2008,122000
1351,90,NA,11643,Paved,Inside,Gentle,NAmes,5,5,1969,TA,1338,1296,2634,2,Average,0,968,0,NA,2009,200000
1352,60,NA,9247,Paved,Inside,Gentle,NAmes,6,6,1962,TA,858,858,1716,1,Average,1,490,0,NA,2008,171000
1353,50,NA,6000,Paved,Inside,Gentle,BrkSide,6,9,1937,Gd,786,390,1176,1,Average,0,624,210,NA,2009,134900
1354,50,NA,14720,Paved,CulDSac,Gentle,NoRidge,8,5,1995,Gd,2053,1185,3238,2,Good,1,666,283,3,2010,410000
1355,60,NA,10316,Paved,Inside,Gentle,CollgCr,7,5,2000,Gd,992,873,1865,2,Good,1,839,0,NA,2008,235000
1356,80,NA,10192,Paved,Inside,Gentle,NWAmes,7,6,1968,TA,1222,698,1920,3,Good,1,487,0,NA,2006,170000
1357,20,NA,9477,Paved,Corner,Gentle,NAmes,5,5,1966,TA,892,0,892,1,Average,0,264,0,NA,2008,110000
1358,20,NA,12537,Paved,CulDSac,Gentle,NAmes,5,6,1971,TA,1078,0,1078,1,Average,1,500,0,NA,2010,149900
1359,160,NA,2117,Paved,Inside,Gentle,Somerst,6,5,2000,Gd,769,804,1573,2,Good,0,440,0,NA,2010,177500
1360,20,NA,16737,Paved,FR3,Gentle,NridgHt,9,5,2004,Gd,1980,0,1980,2,Excellent,1,770,194,NA,2006,315000
1361,70,NA,9842,Paved,Inside,Gentle,SWISU,5,6,1921,TA,990,1611,2601,3,Average,0,621,183,NA,2008,189000
1362,20,NA,16158,Paved,Inside,Moderate,StoneBr,7,5,2005,Gd,1530,0,1530,2,Good,1,430,168,NA,2009,260000
1363,50,NA,12513,Paved,FR2,Gentle,NAmes,4,4,1920,TA,1281,457,1738,2,Average,1,368,55,NA,2009,104900
1364,60,NA,8499,Paved,Inside,Gentle,Gilbert,6,5,2006,TA,616,796,1412,2,Good,1,432,0,NA,2007,156932
1365,160,Paved,3180,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,520,600,1200,2,Good,0,480,0,NA,2006,144152
1366,60,NA,7500,Paved,Inside,Gentle,Somerst,7,5,2000,Gd,814,860,1674,2,Good,0,663,0,NA,2010,216000
1367,60,NA,9179,Paved,Inside,Gentle,CollgCr,7,5,1999,Gd,882,908,1790,2,Good,0,588,0,NA,2008,193000
1368,160,NA,2665,Paved,Inside,Gentle,MeadowV,5,6,1977,TA,925,550,1475,2,Average,1,336,104,NA,2006,127000
1369,120,NA,4435,Paved,Inside,Gentle,CollgCr,6,5,2003,Gd,848,0,848,1,Good,0,420,140,NA,2009,144000
1370,20,NA,10635,Paved,FR2,Gentle,CollgCr,8,5,2003,Gd,1668,0,1668,2,Good,1,502,0,NA,2010,232000
1371,50,NA,5400,Paved,Corner,Gentle,OldTown,4,6,1920,Fa,840,534,1374,1,Average,0,338,0,NA,2009,105000
1372,80,NA,9600,Paved,Inside,Gentle,NAmes,6,6,1955,TA,1661,0,1661,1,Good,1,377,0,NA,2008,165500
1373,60,NA,9750,Paved,Corner,Gentle,CollgCr,7,6,1998,TA,1108,989,2097,2,Good,1,583,253,NA,2006,274300
1374,20,NA,11400,Paved,Inside,Gentle,NoRidge,10,5,2001,Ex,2633,0,2633,2,Excellent,2,804,314,2,2007,466500
1375,60,NA,10625,Paved,Inside,Gentle,Somerst,7,5,2005,Gd,1026,932,1958,2,Good,1,936,154,NA,2008,250000
1376,20,NA,10991,Paved,Inside,Gentle,Timber,8,5,2007,Gd,1571,0,1571,2,Good,1,722,100,NA,2007,239000
1377,30,NA,6292,Paved,Inside,Gentle,SWISU,6,5,1930,TA,790,0,790,1,Average,0,160,0,NA,2008,91000
1378,50,Gravel,10998,Paved,Inside,Gentle,Edwards,5,5,1941,TA,984,620,1604,2,Average,0,660,0,NA,2009,117000
1379,160,NA,1953,Paved,Inside,Gentle,BrDale,6,5,1973,TA,483,504,987,1,Average,0,264,72,NA,2006,83000
1380,80,NA,9735,Paved,Inside,Gentle,Timber,5,5,2006,TA,754,640,1394,2,Good,0,400,100,NA,2008,167500
1381,30,Gravel,8212,Paved,Inside,Gentle,Edwards,3,3,1914,TA,864,0,864,1,Average,0,200,0,NA,2010,58500
1382,20,NA,12925,Paved,Corner,Gentle,NAmes,6,7,1970,TA,2117,0,2117,2,Average,2,550,0,NA,2008,237500
1383,70,NA,7200,Paved,Corner,Gentle,OldTown,7,7,1920,TA,998,764,1762,1,Good,0,576,36,NA,2006,157000
1384,30,NA,25339,Paved,Inside,Gentle,Sawyer,5,7,1918,TA,1416,0,1416,2,Good,0,576,0,NA,2007,112000
1385,50,NA,9060,Paved,Inside,Gentle,Edwards,6,5,1939,TA,698,560,1258,1,Average,0,280,0,NA,2009,105000
1386,50,NA,5436,Paved,Inside,Gentle,IDOTRR,4,8,1922,TA,796,358,1154,1,Good,0,240,0,NA,2010,125500
1387,60,NA,16692,Paved,Inside,Gentle,NWAmes,7,5,1978,TA,1392,1392,2784,3,Good,2,564,0,519,2006,250000
1388,50,Gravel,8520,Paved,Inside,Gentle,OldTown,6,7,1916,TA,1664,862,2526,2,Good,1,216,88,NA,2007,136000
1389,20,NA,14892,Paved,CulDSac,Gentle,Gilbert,9,5,2006,Ex,1746,0,1746,2,Excellent,2,758,201,1,2009,377500
1390,50,NA,6000,Paved,Inside,Gentle,BrkSide,6,6,1941,TA,869,349,1218,1,Average,1,440,0,NA,2007,131000
1391,20,NA,9100,Paved,Inside,Gentle,CollgCr,7,5,2000,Gd,1525,0,1525,2,Good,0,541,219,NA,2006,235000
1392,90,NA,8944,Paved,Inside,Gentle,NAmes,5,5,1967,TA,1584,0,1584,2,Average,0,792,0,NA,2009,124000
1393,85,NA,7838,Paved,Inside,Gentle,NAmes,5,5,1967,TA,900,0,900,1,Average,1,288,175,NA,2006,123000
1394,190,Paved,10800,Paved,Inside,Gentle,OldTown,6,7,1905,TA,1221,691,1912,2,Average,1,672,0,NA,2008,163000
1395,120,NA,4045,Paved,Inside,Gentle,Blmngtn,7,5,2006,Gd,1500,0,1500,2,Good,1,648,161,NA,2006,246578
1396,60,NA,12665,Paved,Inside,Gentle,Timber,8,5,2005,Gd,1133,1349,2482,2,Good,1,642,144,NA,2007,281213
1397,20,NA,57200,Paved,Inside,Severe,Timber,5,5,1948,TA,1687,0,1687,1,Average,2,572,0,NA,2010,160000
1398,70,NA,6120,Paved,Inside,Gentle,BrkSide,5,8,1920,TA,939,574,1513,1,Average,0,180,24,NA,2007,137500
1399,50,NA,7200,Paved,Inside,Gentle,NAmes,5,4,1950,TA,1136,768,1904,1,Average,0,240,0,NA,2009,138000
1400,50,NA,6171,Paved,Inside,Gentle,SWISU,6,6,1925,TA,1160,448,1608,2,Good,1,216,147,NA,2009,137450
1401,50,NA,6000,Paved,Corner,Gentle,BrkSide,6,7,1929,TA,950,208,1158,1,Average,1,208,0,NA,2008,120000
1402,60,NA,7415,Paved,Inside,Gentle,Gilbert,6,5,2004,TA,864,729,1593,2,Average,1,398,100,NA,2008,193000
1403,20,NA,6762,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1294,0,1294,2,Good,1,662,168,NA,2006,193879
1404,20,NA,15256,Paved,CulDSac,Gentle,Somerst,8,5,2007,Gd,1464,0,1464,2,Good,0,754,168,NA,2007,282922
1405,50,Gravel,10410,Paved,Corner,Gentle,OldTown,3,4,1915,TA,694,520,1214,1,Average,0,936,216,NA,2006,105000
1406,120,NA,3842,Paved,Inside,Moderate,Crawfor,8,5,2004,Gd,1646,0,1646,2,Good,1,482,128,NA,2008,275000
1407,85,NA,8445,Paved,Corner,Gentle,CollgCr,5,7,1972,TA,768,0,768,1,Average,0,396,58,NA,2009,133000
1408,20,NA,8780,Paved,Corner,Gentle,Mitchel,5,5,1985,TA,833,0,833,1,Average,0,0,0,NA,2009,112000
1409,70,NA,7740,Paved,Inside,Gentle,OldTown,4,7,1910,TA,741,622,1363,1,Average,0,528,0,NA,2010,125500
1410,60,NA,20544,Paved,CulDSac,Gentle,NWAmes,7,6,1986,TA,1236,857,2093,2,Average,1,542,364,NA,2008,215000
1411,60,NA,12420,Paved,Inside,Gentle,CollgCr,7,5,2001,Gd,944,896,1840,2,Good,0,622,0,NA,2009,230000
1412,50,NA,9600,Paved,Inside,Gentle,NAmes,6,8,1950,TA,1112,556,1668,1,Average,0,271,0,NA,2009,140000
1413,90,NA,7200,Paved,Inside,Gentle,NAmes,4,5,1949,TA,1040,0,1040,2,Average,0,420,0,NA,2009,90000
1414,20,NA,10994,Paved,Corner,Gentle,SawyerW,8,5,2005,Gd,1844,0,1844,2,Good,1,620,165,NA,2009,257000
1415,50,Paved,13053,Paved,Inside,Gentle,BrkSide,6,7,1923,TA,1053,795,1848,1,Good,1,370,0,NA,2008,207000
1416,120,NA,3635,Paved,Inside,Gentle,Blmngtn,7,5,2007,Gd,1569,0,1569,2,Good,1,660,143,NA,2009,175900
1417,190,NA,11340,Paved,Inside,Gentle,OldTown,4,6,1885,TA,1246,1044,2290,2,Average,0,560,0,NA,2010,122500
1418,60,NA,16545,Paved,Inside,Gentle,NoRidge,8,5,1998,Gd,1310,1140,2450,2,Good,1,1069,0,NA,2009,340000
1419,20,NA,9204,Paved,Inside,Gentle,NAmes,5,5,1963,TA,1144,0,1144,1,Average,0,336,0,NA,2008,124000
1420,20,NA,16381,Paved,Inside,Gentle,Crawfor,6,5,1969,Gd,1844,0,1844,2,Good,1,540,0,NA,2006,223000
1421,60,NA,11700,Paved,Corner,Gentle,NWAmes,6,6,1968,TA,708,708,1416,2,Average,1,776,0,NA,2006,179900
1422,120,NA,4043,Paved,Inside,Gentle,NPkVill,6,5,1977,TA,1069,0,1069,2,Average,1,440,0,NA,2010,127500
1423,120,NA,4435,Paved,Inside,Gentle,CollgCr,6,5,2003,Gd,848,0,848,1,Good,0,420,140,NA,2008,136500
1424,80,NA,19690,Paved,CulDSac,Gentle,Edwards,6,7,1966,Gd,1575,626,2201,2,Good,1,432,586,738,2006,274970
1425,20,NA,9503,Paved,Inside,Gentle,NAmes,5,5,1958,TA,1344,0,1344,1,Average,1,484,316,NA,2007,144000
1426,20,NA,10721,Paved,Inside,Gentle,NAmes,6,6,1959,Gd,1252,0,1252,1,Good,0,528,0,NA,2008,142000
1427,60,NA,10944,Paved,Inside,Gentle,NoRidge,7,5,1994,Gd,1223,904,2127,2,Good,2,525,171,NA,2008,271000
1428,50,Gravel,10930,Paved,Inside,Gentle,NAmes,5,6,1945,TA,1048,510,1558,1,Average,1,288,0,NA,2008,140000
1429,30,NA,7200,Paved,Corner,Gentle,OldTown,5,7,1940,TA,804,0,804,1,Good,2,240,0,NA,2010,119000
1430,20,NA,12546,Paved,Corner,Gentle,NWAmes,6,7,1981,Gd,1440,0,1440,2,Good,1,467,0,NA,2007,182900
1431,60,NA,21930,Paved,Inside,Gentle,Gilbert,5,5,2005,Gd,734,1104,1838,2,Average,1,372,100,NA,2006,192140
1432,120,NA,4928,Paved,Inside,Gentle,NPkVill,6,6,1976,TA,958,0,958,2,Average,0,440,0,NA,2009,143750
1433,30,Gravel,10800,Paved,Inside,Gentle,OldTown,4,6,1927,TA,968,0,968,2,Average,0,216,0,NA,2007,64500
1434,60,NA,10261,Paved,Inside,Gentle,Gilbert,6,5,2000,TA,962,830,1792,2,Average,1,451,0,NA,2008,186500
1435,20,NA,17400,Paved,Inside,Moderate,Mitchel,5,5,1977,TA,1126,0,1126,2,Average,1,484,295,NA,2006,160000
1436,20,NA,8400,Paved,Inside,Gentle,NAmes,6,9,1962,Gd,1537,0,1537,1,Good,1,462,0,NA,2008,174000
1437,20,NA,9000,Paved,FR2,Gentle,NAmes,4,6,1971,TA,864,0,864,1,Average,0,528,0,NA,2007,120500
1438,20,NA,12444,Paved,FR2,Gentle,NridgHt,8,5,2008,Ex,1932,0,1932,2,Excellent,1,774,0,4,2008,394617
1439,20,NA,7407,Paved,Inside,Gentle,OldTown,6,7,1957,TA,1236,0,1236,1,Average,0,923,0,NA,2010,149700
1440,60,NA,11584,Paved,Inside,Gentle,NWAmes,7,6,1979,TA,1040,685,1725,2,Average,1,550,0,NA,2007,197000
1441,70,NA,11526,Paved,Inside,Moderate,Crawfor,6,7,1922,TA,1423,748,2555,2,Average,1,672,431,NA,2008,191000
1442,120,NA,4426,Paved,Inside,Gentle,CollgCr,6,5,2004,Gd,848,0,848,1,Good,1,420,149,NA,2008,149300
1443,60,NA,11003,Paved,Inside,Gentle,Somerst,10,5,2008,Ex,1026,981,2007,2,Excellent,1,812,168,NA,2009,310000
1444,30,NA,8854,Paved,Inside,Gentle,BrkSide,6,6,1916,TA,952,0,952,1,Fair,1,192,0,NA,2009,121000
1445,20,NA,8500,Paved,FR2,Gentle,CollgCr,7,5,2004,Gd,1422,0,1422,2,Good,0,626,192,NA,2007,179600
1446,85,NA,8400,Paved,Inside,Gentle,Sawyer,6,5,1966,TA,913,0,913,1,Average,0,240,0,NA,2007,129000
1447,20,NA,26142,Paved,CulDSac,Gentle,Mitchel,5,7,1962,TA,1188,0,1188,1,Average,0,312,261,NA,2010,157900
1448,60,NA,10000,Paved,Inside,Gentle,CollgCr,8,5,1995,Gd,1220,870,2090,2,Good,1,556,0,NA,2007,240000
1449,50,NA,11767,Paved,Inside,Gentle,Edwards,4,7,1910,TA,796,550,1346,1,Average,0,384,168,NA,2007,112000
